,artist,song,Artist ID,Genre
0,Elvis Costello,(The Angels Wanna Wear My) Red Shoes,2BGRfQgtzikz1pzAD0kaEn,"new wave, new wave pop, permanent wave, power pop, singer-songwriter"
1,Elvis Costello & The Attractions,"(What's So Funny 'Bout) Peace, Love And Understanding",4qmHkMxr6pTWh5Zo74odpH,"art rock, heartland rock, new romantic, new wave, new wave pop, power pop"
2,Tiffany Page,7 Years Too Late,1Q6EgKHZ8mt7Hm5bKa6DbG,Not Found
3,Lissie,All Be Okay,3j4FHbC5zwmYGJ7r0ZgaMt,folk-pop
4,Paul McCartney,Band On The Run,4STHEaNw4mPZ2tzheohgXB,"classic rock, mellow gold, rock, soft rock"
5,Joe Echo,Beautiful,2bekbCTQa7ve7sz4z4RvPK,Not Found
6,The Breakers,Dance The Go-Go,3O5xJKrR1BMeB0Z9YM77wp,Not Found
7,The Coronas,Decision Time,2tppd6KkhK4ULAd217Ecq1,irish rock
8,Crowded House,Don't Dream It's Over,7ohlPA8dRBtCf92zaZCaaB,"australian rock, permanent wave"
9,Joshua Radin,Friend Like You,7omzannyG2lfDqP5xyZo34,"acoustic pop, neo mellow"
10,Cocktail Slippers,Goodtimes,6vNj2NchLaDiqBH8nBAF2g,garage rock revival
11,"Crosby, Stills & Nash",Helplessly Hoping,2pdvghEHZJtgSXZ7cvNLou,"album rock, classic rock, country rock, folk, folk rock, heartland rock, mellow gold, rock, soft rock"
12,The Len Price 3,I Don't Believe You,3rSocSuidLr6PIIFA9C2G7,"garage rock revival, medway sound, mod revival"
13,Paul McCartney & Eric Clapton,While My Guitar Weeps,4STHEaNw4mPZ2tzheohgXB,"classic rock, mellow gold, rock, soft rock"
14,Noah And The Whale,5 Years Time,0aeLcja6hKzb7Uz2ou7ulP,stomp and holler
15,Noel Gallagher's High Flying Birds,AKA... What A Life!,7sjttK1WcZeyLPn3IsQ62L,britpop
16,Pearl Jam,Alive,1w5Kfo2jwwIPruYS2UWh56,"alternative metal, alternative rock, classic rock, grunge, hard rock, permanent wave, rock"
17,Tom Petty And The Heartbreakers,American Girl,4tX2TplrkIP4v05BNC903e,"album rock, classic rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock"
18,Bruce Springsteen,Atlantic City,3eqjTLE0HfPfh78zjh6TqT,"heartland rock, mellow gold, permanent wave, rock, singer-songwriter"
19,Madness,Baggy Trousers,4AYkFtEBnNnGuoo8HaHErd,"britpop, new romantic, new wave, ska, ska revival"
20,Spector,Chevy Thunder,34nBPbcVc9F9eizQC4a5aT,"british indie rock, english indie rock, shimmer pop"
21,Miles Kane,Come Closer,3M0H4efyA5YcijrKlaKbYn,"baroque pop, british indie rock, garage rock, modern rock"
22,Tom Petty,Free Fallin',2UZMlIwnkgAEDBsw1Rejkn,"album rock, classic rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock"
23,Biffy Clyro,God & Satan,1km0R7wy712AzLkA1WjKET,"modern rock, scottish rock"
24,Elbow,Grounds For Divorce,0TJB3EE2efClsYIDQ8V2Jk,britpop
25,Oasis,Little By Little,2DaxqgrOhkeH0fpeiQq2f4,"beatlesque, britpop, madchester, permanent wave, rock"
26,Thunderclap Newman,Something In The Air - Single Version,1USHlPahTZrCeJXS2v5pkF,classic uk pop
27,2080,1 Up,04HvbIwBccFmRie5ATX4ft,"alternative dance, brooklyn indie, chamber pop, indie rock, neo-synthpop, shimmer pop"
28,C418,Alive,4uFZsG1vXrPcvnZ4iSQyrx,"pixel, video game music"
29,Glen Porter,29 Palms,6Iuyxid73G505WDnHEBPup,downtempo fusion
30,Makeup And Vanity Set,"A Glowing Light, a Promise",5iJnzz8Lfh1U3XQpBw95J3,synthwave
31,Phaeleh ft. Soundmouse,Afterglow,2RdwBSPQiwcmiDo9kixcl8,"dance pop, pop"
